depth,qc,fs,sigma_v0,u0,sigma_veff,n,Qtn,Fr,Ic,Soil_Type,Layer_ID,Layer_Label
7.76,0.622,0.045,0.13968,0.0761256,0.0635544,1.0,7.589089032388001,9.329905456958036,3.3915601128702173,Clay,7,Clay_L7
7.78,0.62,0.043,0.14004,0.07632180000000001,0.06371819999999999,1.0,7.532541722773087,8.959079923326943,3.3827031310390505,Clay,7,Clay_L7
7.8,0.624,0.041,0.1404,0.076518,0.063882,1.0,7.570207570207571,8.47808105872622,3.3656953042916053,Clay,7,Clay_L7
7.82,0.623,0.039,0.14076,0.07671420000000001,0.06404579999999999,1.0,7.529611621683236,8.087259455872594,3.354454824695732,Clay,7,Clay_L7
7.84,0.634,0.038,0.14112,0.0769104,0.06420959999999999,1.0,7.676110737335229,7.709787372179841,3.3348347084701984,Clay,7,Clay_L7
7.86,0.638,0.037,0.14148,0.07710660000000001,0.06437339999999998,1.0,7.713123743658097,7.451864980262628,3.323894111470375,Clay,7,Clay_L7
7.88,0.641,0.035,0.14184,0.0773028,0.06453719999999999,1.0,7.734453927347331,7.011779790047279,3.306380478871939,Clay,7,Clay_L7
7.9,0.63,0.034,0.1422,0.07749900000000001,0.06470099999999998,1.0,7.539296146891086,6.970069700697007,3.313439449151082,Clay,7,Clay_L7
7.92,0.638,0.035,0.14256,0.0776952,0.06486479999999999,1.0,7.6380409713743065,7.064427579525272,3.3126638457751616,Clay,7,Clay_L7
7.94,0.667,0.035,0.14292,0.07789140000000001,0.06502859999999998,1.0,8.059223172573303,6.678369714547397,3.2792178837284736,Clay,7,Clay_L7
7.96,0.694,0.036,0.14328,0.07808760000000001,0.06519239999999998,1.0,8.44761045766071,6.5368971528181286,3.2574438327804724,Clay,7,Clay_L7
7.98,0.674,0.037,0.14364,0.07828380000000001,0.06535619999999998,1.0,8.11491488183218,6.976393393166905,3.2887443409547643,Clay,7,Clay_L7
8.0,0.655,0.036,0.144,0.07848000000000001,0.06551999999999998,1.0,7.799145299145302,7.045009784735812,3.30484128601623,Clay,7,Clay_L7
8.02,0.636,0.034,0.14436,0.0786762,0.06568379999999999,1.0,7.484950627095268,6.915629322268327,3.313780578248844,Clay,7,Clay_L7
8.04,0.615,0.031,0.14472,0.0788724,0.06584759999999999,1.0,7.141945947916098,6.591817640554563,3.316919947558506,Clay,7,Clay_L7
8.06,0.588,0.029,0.14508,0.07906860000000002,0.06601139999999997,1.0,6.709750134067755,6.547457780186039,3.3365541205254177,Clay,7,Clay_L7
8.08,0.569,0.026,0.14543999999999999,0.07926480000000001,0.06617519999999998,1.0,6.400585113456401,6.138445556709794,3.3358693289720307,Clay,7,Clay_L7
8.1,0.556,0.022,0.14579999999999999,0.079461,0.06633899999999998,1.0,6.183391368576556,5.363237445148707,3.313018552340567,Clay,7,Clay_L7
8.12,0.558,0.018,0.14615999999999998,0.0796572,0.06650279999999999,1.0,6.192821956368756,4.370629370629369,3.2609668202572237,Clay,7,Clay_L7
8.14,0.556,0.016,0.14652,0.07985340000000002,0.06666659999999999,1.0,6.142206142206144,3.9073947445540678,3.236405356680136,Clay,7,Clay_L7
8.16,0.548,0.015,0.14687999999999998,0.08004960000000001,0.06683039999999997,1.0,6.002058943235417,3.739529317909852,3.2341057651872647,Clay,7,Clay_L7
8.18,0.539,0.015,0.14723999999999998,0.0802458,0.06699419999999998,1.0,5.847670395347659,3.828874821319175,3.249210236025517,Clay,7,Clay_L7
8.2,0.54,0.014,0.14759999999999998,0.080442,0.06715799999999998,1.0,5.842937550254626,3.5677879714576957,3.232584256306731,Clay,7,Clay_L7
8.22,0.53,0.014,0.14796,0.08063820000000002,0.06732179999999999,1.0,5.674833412059691,3.6645377447387704,3.249559227583096,Clay,7,Clay_L7
8.24,0.52,0.014,0.14831999999999998,0.08083440000000001,0.06748559999999997,1.0,5.50754531337056,3.7666810159276793,3.266976885919221,Clay,7,Clay_L7
8.26,0.516,0.014,0.14867999999999998,0.08103060000000001,0.06764939999999997,1.0,5.429759909178798,3.811390613089404,3.2749544501907506,Clay,7,Clay_L7
8.28,0.509,0.013,0.14903999999999998,0.0812268,0.06781319999999998,1.0,5.308111105212558,3.6115123902655846,3.2704025665337166,Clay,7,Clay_L7
8.3,0.493,0.013,0.1494,0.08142300000000001,0.067977,1.0,5.054650837783368,3.783469150174621,3.2992232045745893,Clay,7,Clay_L7
8.32,0.484,0.012,0.14976,0.08161920000000002,0.06814079999999999,1.0,4.90513759744529,3.590234561991384,3.2978539719577205,Clay,7,Clay_L7
8.34,0.486,0.013,0.15011999999999998,0.08181540000000001,0.06830459999999997,1.0,4.917384773499885,3.870429915445992,3.3146273173043066,Clay,7,Clay_L7
8.36,0.494,0.013,0.15047999999999997,0.0820116,0.06846839999999997,1.0,5.01720501720502,3.784350256171401,3.3019864296397228,Clay,7,Clay_L7
8.38,0.511,0.013,0.15084,0.08220780000000001,0.06863219999999999,1.0,5.24768257465155,3.60950688582852,3.274446423930326,Clay,7,Clay_L7
8.4,0.53,0.013,0.1512,0.08240400000000002,0.06879599999999998,1.0,5.506134077562652,3.4318901795142556,3.245023072302032,Clay,7,Clay_L7
8.42,0.54,0.012,0.15156,0.08260020000000001,0.06895979999999999,1.0,5.632846963013235,3.0892801977139324,3.2121725449306737,Clay,7,Clay_L7
8.44,0.541,0.012,0.15191999999999997,0.0827964,0.06912359999999997,1.0,5.6287577614591875,3.0841986223912814,3.2120590568462517,Clay,7,Clay_L7
8.46,0.54,0.012,0.15228,0.08299260000000001,0.06928739999999999,1.0,5.595822617099215,3.0950170225936238,3.2150260926396363,Clay,7,Clay_L7
8.48,0.529,0.012,0.15264,0.08318880000000001,0.06945119999999999,1.0,5.419056834151175,3.1884366032522053,3.2337028114042927,Clay,7,Clay_L7
8.5,0.526,0.011,0.153,0.08338500000000001,0.06961499999999998,1.0,5.358040652158301,2.949061662198391,3.219950249390095,Clay,7,Clay_L7
8.52,0.522,0.012,0.15335999999999997,0.08358120000000001,0.06977879999999996,1.0,5.282979930867259,3.255208333333333,3.247845941916415,Clay,7,Clay_L7
8.54,0.515,0.012,0.15371999999999997,0.0837774,0.06994259999999997,1.0,5.1653784674861996,3.3215234720992024,3.260788470557993,Clay,7,Clay_L7
8.56,0.52,0.012,0.15408,0.08397360000000001,0.07010639999999999,1.0,5.219494939121109,3.279405334499344,3.2540027050589555,Clay,7,Clay_L7
8.58,0.533,0.012,0.15444,0.0841698,0.07027019999999999,1.0,5.3872053872053876,3.169907016060862,3.2345217314466903,Clay,7,Clay_L7
8.6,0.541,0.012,0.1548,0.08436600000000001,0.07043399999999998,1.0,5.483147343612462,3.1071983428275503,3.2234151314001935,Clay,7,Clay_L7
8.62,0.542,0.012,0.15515999999999996,0.0845622,0.07059779999999996,1.0,5.4794908623214935,3.102057698273187,3.2232786629529726,Clay,7,Clay_L7
8.64,0.54,0.012,0.15552,0.08475840000000001,0.07076159999999998,1.0,5.4334554334554355,3.121098626716604,3.227794737510283,Clay,7,Clay_L7
8.66,0.538,0.012,0.15588,0.0849546,0.07092539999999999,1.0,5.3876326393647425,3.1403747513869993,3.2323314251457282,Clay,7,Clay_L7
8.68,0.531,0.012,0.15624,0.08515080000000001,0.07108919999999998,1.0,5.271686838507117,3.2020493115593975,3.244824004500318,Clay,7,Clay_L7
8.7,0.531,0.012,0.1566,0.085347,0.07125299999999998,1.0,5.254515599343188,3.205128205128205,3.2462459669321144,Clay,7,Clay_L7
8.72,0.532,0.012,0.15696,0.08554320000000001,0.07141679999999997,1.0,5.251425434911676,3.199658703071672,3.2460680958267454,Clay,7,Clay_L7
8.74,0.542,0.012,0.15732,0.08573940000000001,0.07158059999999998,1.0,5.374081804287756,3.1194759280440887,3.2317191308487243,Clay,7,Clay_L7
8.76,0.551,0.012,0.15768,0.0859356,0.07174439999999999,1.0,5.482239728815073,3.050950879690837,3.219268501781632,Clay,7,Clay_L7
8.78,0.558,0.012,0.15803999999999999,0.08613180000000001,0.07190819999999998,1.0,5.562091666875269,3.0003000300029994,3.210092701954646,Clay,7,Clay_L7
8.8,0.552,0.012,0.1584,0.08632800000000002,0.072072,1.0,5.461205461205463,3.0487804878048776,3.2205213882473,Clay,7,Clay_L7
8.82,0.542,0.012,0.15875999999999998,0.08652420000000001,0.07223579999999998,1.0,5.305402584314152,3.1311971610479072,3.2373188897720895,Clay,7,Clay_L7
8.84,0.547,0.013,0.15911999999999998,0.0867204,0.07239959999999998,1.0,5.35748816291803,3.351552026399917,3.249488740124699,Clay,7,Clay_L7
8.86,0.56,0.014,0.15947999999999998,0.0869166,0.07256339999999999,1.0,5.519587009428998,3.4954559073204825,3.248451852696345,Clay,7,Clay_L7
8.88,0.586,0.013,0.15984,0.08711280000000002,0.07272719999999999,1.0,5.85970585970586,3.050497465740567,3.1947385621077666,Clay,7,Clay_L7
8.9,0.621,0.014,0.16019999999999998,0.08730900000000001,0.07289099999999997,1.0,6.3217681195209305,3.0381944444444446,3.1659631307281373,Clay,7,Clay_L7
8.92,0.629,0.014,0.16055999999999998,0.0875052,0.07305479999999998,1.0,6.412172779885787,2.9886431560071727,3.1569246931608497,Clay,7,Clay_L7
8.94,0.605,0.015,0.16091999999999998,0.0877014,0.07321859999999998,1.0,6.0651255282127785,3.3777697712123937,3.206015752815115,Clay,7,Clay_L7
8.96,0.574,0.014,0.16128,0.08789760000000002,0.07338239999999999,1.0,5.624236874236875,3.3921302578019,3.234533667692831,Clay,7,Clay_L7
8.98,0.586,0.015,0.16164,0.08809380000000001,0.07354619999999999,1.0,5.769978598486393,3.534734659251579,3.234937872528196,Clay,7,Clay_L7
9.0,0.649,0.016,0.16199999999999998,0.08829000000000001,0.07370999999999997,1.0,6.606973273639944,3.285420944558521,3.1683173547923014,Clay,7,Clay_L7
9.02,0.713,0.014,0.16235999999999998,0.0884862,0.07387379999999998,1.0,7.453792819646481,2.5424960046491356,3.0641662123484883,Clay,7,Clay_L7
9.04,0.758,0.014,0.16271999999999998,0.0886824,0.07403759999999998,1.0,8.040239013690343,2.351834430856068,3.01834735186069,Clay,7,Clay_L7
9.06,0.735,0.014,0.16308,0.08887860000000002,0.07420139999999999,1.0,7.7076712838302255,2.447894810463002,3.043106957012029,Clay,7,Clay_L7
9.08,0.688,0.014,0.16344,0.08907480000000001,0.07436519999999999,1.0,7.053837009784146,2.6689034619490624,3.0956526256946173,Clay,7,Clay_L7
9.1,0.667,0.017,0.16379999999999997,0.089271,0.07452899999999997,1.0,6.7517342242617016,3.378378378378378,3.1671229902108813,Clay,7,Clay_L7
9.12,0.688,0.016,0.16415999999999997,0.0894672,0.07469279999999998,1.0,7.013259644838594,3.0543677458766036,3.1293055144558073,Clay,7,Clay_L7
9.14,0.746,0.017,0.16452,0.08966340000000002,0.07485659999999998,1.0,7.767918927656349,2.923574327577905,3.08174210603908,Clay,7,Clay_L7
9.16,0.826,0.018,0.16488,0.08985960000000001,0.07502039999999999,1.0,8.812536323453354,2.722652468538238,3.0189591878064417,Clay,7,Clay_L7
9.18,0.899,0.018,0.16523999999999997,0.0900558,0.07518419999999996,1.0,9.759497341196694,2.453118185782817,2.9570988713004067,Clay,7,Clay_L7
9.2,0.931,0.019,0.16559999999999997,0.090252,0.07534799999999997,1.0,10.158199288634078,2.482362163574601,2.945345694123178,Clay,7,Clay_L7
9.22,0.951,0.021,0.16596,0.09044820000000002,0.07551179999999998,1.0,10.39625594940129,2.6750229287679614,2.954911260278285,Clay,7,Clay_L7
9.24,0.97,0.021,0.16632,0.09064440000000001,0.07567559999999998,1.0,10.620067762924908,2.612980290662951,2.9415520655338394,Clay,7,Clay_L7
9.26,0.908,0.019,0.16668,0.09084060000000001,0.07583939999999999,1.0,9.774866362339367,2.5629957373334054,2.9669293843225826,Clay,7,Clay_L7
9.28,0.944,0.021,0.16703999999999997,0.0910368,0.07600319999999997,1.0,10.22272746410678,2.7028418451400333,2.963484945722062,Clay,7,Clay_L7
9.3,1.037,0.021,0.1674,0.09123300000000002,0.07616699999999997,0.9919188549873202,11.39192779162056,2.4149034038638457,2.897205656134699,Clay,7,Clay_L7
9.32,1.134,0.022,0.16776,0.09142920000000002,0.07633079999999998,0.9730828761476739,12.566890206777536,2.276867030965392,2.84755243083379,Clay,7,Clay_L7
9.34,1.093,0.023,0.16812,0.09162540000000001,0.07649459999999998,0.9870777419939777,12.04899599195241,2.4868090995588616,2.884069401558996,Clay,7,Clay_L7
9.36,0.969,0.022,0.16848,0.0918216,0.07665839999999999,1.0,10.442691211921982,2.7482136611202717,2.9598596275779645,Clay,7,Clay_L7
9.38,0.896,0.022,0.16884,0.09201780000000001,0.07682219999999998,1.0,9.465493047582603,3.0254689476868912,3.0186118238543203,Clay,7,Clay_L7
9.4,0.856,0.02,0.1692,0.09221400000000002,0.07698599999999997,1.0,8.921102538123817,2.9120559114735003,3.0306467030429074,Clay,7,Clay_L7
9.42,0.803,0.019,0.16956,0.09241020000000001,0.07714979999999998,1.0,8.210520312431143,2.9994948219247286,3.067770123697921,Clay,7,Clay_L7
9.44,0.853,0.019,0.16992,0.0926064,0.07731359999999998,1.0,8.835185530100787,2.781519002166657,3.0231311590989534,Clay,7,Clay_L7
9.46,1.19,0.017,0.17028000000000001,0.09280260000000001,0.0774774,0.9415360754809038,12.966615958640558,1.6671243086337428,2.7632477046742885,Clay,7,Clay_L7
9.48,1.63,0.019,0.17064,0.09299880000000002,0.07764119999999997,0.8724363275246533,18.199103112448018,1.3019405766911523,2.5816685761801925,Clay,7,Clay_L7
9.5,1.826,0.024,0.17099999999999999,0.09319500000000001,0.07780499999999997,0.8647921215886377,20.561456255364437,1.4501510574018126,2.5613900829098104,Clay,7,Clay_L7
9.52,1.748,0.026,0.17135999999999998,0.09339120000000001,0.07796879999999998,0.8828283036014902,19.640289785844036,1.6490765171503958,2.608514182681077,Silt_Mix,8,Silt_Mix_L8
9.54,1.559,0.026,0.17171999999999998,0.0935874,0.07813259999999998,0.9115413771197293,17.37208527391917,1.8741710397324258,2.683661619736822,Silt_Mix,8,Silt_Mix_L8
9.56,1.375,0.028,0.17207999999999998,0.09378360000000001,0.07829639999999997,0.9502774438921714,15.177894461326666,2.327669337944336,2.7851161257012373,Silt_Mix,8,Silt_Mix_L8
9.58,1.336,0.027,0.17243999999999998,0.09397980000000002,0.07846019999999997,0.9547204990331514,14.667941051612088,2.32046478050122,2.7965627271211324,Silt_Mix,8,Silt_Mix_L8
9.6,1.544,0.027,0.17279999999999998,0.09417600000000001,0.07862399999999997,0.9185063901701608,17.101495523510426,1.9690781796966161,2.7012976119951726,Silt_Mix,8,Silt_Mix_L8
9.62,1.785,0.03,0.17315999999999998,0.0943722,0.07878779999999998,0.8923457851976747,19.93959534026786,1.8612269207861822,2.6324196461881226,Silt_Mix,8,Silt_Mix_L8
9.64,1.838,0.032,0.17352,0.09456840000000001,0.0789516,0.8913878201605564,20.54801173795734,1.9225223493223107,2.6296903416287574,Silt_Mix,8,Silt_Mix_L8
9.66,1.684,0.03,0.17387999999999998,0.0947646,0.07911539999999997,0.9075303376113167,18.678529080081212,1.986597091621858,2.6718441932055557,Silt_Mix,8,Silt_Mix_L8
9.68,1.467,0.029,0.17423999999999998,0.09496080000000001,0.07927919999999997,0.9394462025894389,16.078752985207906,2.243262477180606,2.755397907058895,Silt_Mix,8,Silt_Mix_L8
9.7,1.355,0.027,0.17459999999999998,0.095157,0.07944299999999997,0.9535629809897451,14.700511668033919,2.2873602168756353,2.792234858240801,Silt_Mix,8,Silt_Mix_L8
9.72,1.345,0.026,0.17496,0.09535320000000001,0.07960679999999999,0.9524548553419981,14.539223358491821,2.222146251410208,2.789111431343827,Silt_Mix,8,Silt_Mix_L8
9.74,1.326,0.024,0.17532,0.0955494,0.0797706,0.9493475539427997,14.260666104757583,2.0857232245281048,2.78074082399685,Silt_Mix,8,Silt_Mix_L8
9.76,1.315,0.022,0.17567999999999998,0.09574560000000001,0.07993439999999996,0.9442283770971408,14.07626092896861,1.9309763718709405,2.7670897036670365,Silt_Mix,8,Silt_Mix_L8
9.78,1.337,0.02,0.17603999999999997,0.09594180000000001,0.08009819999999997,0.9321638756826592,14.277647246788852,1.72271223814774,2.735209384993856,Silt_Mix,8,Silt_Mix_L8
9.8,1.345,0.019,0.1764,0.09613800000000002,0.08026199999999999,0.9266951189623095,14.327025253223828,1.625877117918877,2.7206407321845396,Silt_Mix,8,Silt_Mix_L8
9.82,1.566,0.016,0.17676,0.09633420000000001,0.08042579999999999,0.8748906474662471,16.809158794429898,1.151708848003225,2.584456030095137,Silt_Mix,8,Silt_Mix_L8
9.84,1.952,0.014,0.17711999999999997,0.0965304,0.08058959999999997,0.8116229049661046,21.146335781982557,0.7887857207247815,2.4181840025357078,Silt_Mix,8,Silt_Mix_L8
9.86,2.159,0.016,0.17747999999999997,0.09672660000000001,0.08075339999999996,0.7980705739963723,23.501235726429535,0.8074609390770723,2.382398619413051,Silt_Mix,8,Silt_Mix_L8
9.88,2.135,0.021,0.17784,0.09692280000000002,0.08091719999999998,0.822582312353599,23.295407842333073,1.072983302336038,2.4465189300619397,Silt_Mix,8,Silt_Mix_L8
9.9,1.956,0.023,0.1782,0.09711900000000001,0.08108099999999999,0.851710649940732,21.254822768089042,1.2937338283271458,2.5227562990570394,Silt_Mix,8,Silt_Mix_L8
9.92,1.686,0.024,0.17856,0.0973152,0.08124479999999999,0.8922777354749195,18.14376629131465,1.592103168285305,2.6290166285430963,Silt_Mix,8,Silt_Mix_L8
9.94,1.412,0.025,0.17891999999999997,0.09751140000000001,0.08140859999999996,0.9409376379756406,14.963905166142723,2.0274434748759207,2.7565179474426262,Silt_Mix,8,Silt_Mix_L8
9.96,1.209,0.027,0.17928,0.09770760000000002,0.08157239999999998,0.9885221727782058,12.593910918439772,2.6220720195781375,2.8811967789454225,Silt_Mix,8,Silt_Mix_L8
9.98,1.276,0.027,0.17964,0.09790380000000001,0.08173619999999998,0.9748185520402058,13.34544959437849,2.4626947353059214,2.8450143098168135,Silt_Mix,8,Silt_Mix_L8
10.0,1.487,0.025,0.18,0.0981,0.08189999999999999,0.9289424273585439,15.733663371869904,1.9127773527161436,2.7243895731195376,Silt_Mix,8,Silt_Mix_L8
10.02,1.699,0.023,0.18036,0.0982962,0.08206379999999999,0.8885591410337502,18.10240180354221,1.5145129853026391,2.61818173499672,Silt_Mix,8,Silt_Mix_L8
10.04,1.799,0.021,0.18071999999999996,0.09849240000000001,0.08222759999999996,0.867057361967038,19.175128213004918,1.2976740737078876,2.5615316587061363,Silt_Mix,8,Silt_Mix_L8
10.06,1.935,0.019,0.18108,0.09868860000000002,0.08239139999999998,0.8413566747595059,20.64349032650548,1.0832877212187555,2.493860826140436,Silt_Mix,8,Silt_Mix_L8
10.08,2.248,0.019,0.18144,0.09888480000000001,0.08255519999999998,0.8056058876797859,24.116773405549704,0.9194022917311859,2.399811778687102,Silt_Mix,8,Silt_Mix_L8
10.1,2.928,0.022,0.1818,0.099081,0.08271899999999999,0.7551322947442012,31.692105399470233,0.8011069841963441,2.2671201961790057,Silt_Mix,8,Silt_Mix_L8
10.12,3.282,0.026,0.18215999999999996,0.0992772,0.08288279999999996,0.7422879865117694,35.633803004343875,0.8387529678951171,2.2331931404508385,Silt_Mix,8,Silt_Mix_L8
10.14,3.23,0.036,0.18252,0.09947340000000002,0.08304659999999997,0.7744532685638889,35.19024769605522,1.1813038969903,2.317401492293672,Silt_Mix,8,Silt_Mix_L8
10.16,2.885,0.039,0.18288,0.09966960000000001,0.08321039999999998,0.8090315919176725,31.353315557148978,1.4433111778899532,2.407943285873156,Silt_Mix,8,Silt_Mix_L8
10.18,2.443,0.034,0.18324,0.0998658,0.08337419999999998,0.8368939962306604,26.311792470409564,1.5045845576521402,2.480857995356064,Silt_Mix,8,Silt_Mix_L8
10.2,2.009,0.031,0.18359999999999999,0.100062,0.08353799999999999,0.8766954273552418,21.371840550798495,1.6982579160731894,2.5851087332158578,Silt_Mix,8,Silt_Mix_L8
10.22,1.925,0.03,0.18395999999999998,0.10025820000000002,0.08370179999999997,0.8846515865993013,20.377998982410364,1.7231080273859298,2.605776080313127,Silt_Mix,8,Silt_Mix_L8
10.24,2.19,0.029,0.18431999999999998,0.10045440000000001,0.08386559999999997,0.8502370529047506,23.293432098260343,1.4458936619999203,2.5152342595925212,Silt_Mix,8,Silt_Mix_L8
10.26,2.812,0.028,0.18467999999999998,0.1006506,0.08402939999999998,0.7872180455968454,30.13020256688461,1.0657247689660947,2.349615080306681,Silt_Mix,8,Silt_Mix_L8
10.28,3.478,0.029,0.18503999999999998,0.1008468,0.08419319999999998,0.7402620208707605,37.40253594861371,0.8806666342743307,2.22615596029071,Silt_Mix,8,Silt_Mix_L8
10.3,3.797,0.029,0.1854,0.10104300000000002,0.08435699999999999,0.7200292772074459,40.82203054926836,0.8029682135341677,2.1728366855838477,Silt_Mix,8,Silt_Mix_L8
10.32,4.021,0.029,0.18575999999999998,0.10123920000000002,0.08452079999999997,0.7069761423266924,43.194410005065535,0.756145638864843,2.1383615284165156,Silt_Mix,8,Silt_Mix_L8
10.34,4.214,0.029,0.18611999999999998,0.10143540000000001,0.08468459999999997,0.6963847726842181,45.2222762570143,0.7199817273602986,2.1103476973339057,Silt_Mix,8,Silt_Mix_L8
10.36,4.449,0.03,0.18647999999999998,0.1016316,0.08484839999999998,0.686905742159982,47.717921475349286,0.7038090143858562,2.085253391496016,Silt_Mix,8,Silt_Mix_L8
10.38,4.733,0.031,0.18684,0.10182780000000002,0.08501219999999998,0.6756006593264395,50.7326132483545,0.6818941700248122,2.0553662974447233,Silt_Mix,8,Silt_Mix_L8
10.4,5.054,0.033,0.1872,0.10202400000000002,0.08517599999999999,0.6659417251974908,54.156197378695616,0.6780636146954877,2.029799803667955,Silt_Mix,8,Silt_Mix_L8
10.42,5.29,0.035,0.18755999999999998,0.10222020000000001,0.08533979999999997,0.660641367196941,56.65809912331193,0.6859463315590189,2.015673142249189,Silt_Mix,8,Silt_Mix_L8
10.44,5.41,0.036,0.18791999999999998,0.1024164,0.08550359999999997,0.6581283519405181,57.89039605363882,0.6893804767448986,2.0088623410512287,Silt_Mix,8,Silt_Mix_L8
10.46,5.482,0.037,0.18828,0.10261260000000001,0.08566739999999999,0.6576875176387088,58.60670728229252,0.6989413871530794,2.0074903350097344,Silt_Mix,8,Silt_Mix_L8
10.48,5.463,0.039,0.18864,0.10280880000000002,0.08583119999999998,0.6633161548813296,58.36923413412797,0.7394262052647147,2.022048700475931,Silt_Mix,8,Silt_Mix_L8
10.5,5.439,0.04,0.18899999999999997,0.10300500000000001,0.08599499999999996,0.6668233140937072,58.056935094058986,0.7619047619047619,2.0310388821357144,Silt_Mix,8,Silt_Mix_L8
10.52,5.401,0.041,0.18935999999999997,0.1032012,0.08615879999999997,0.6709004625144591,57.59461944296574,0.7867005395614434,2.0415250984631474,Silt_Mix,8,Silt_Mix_L8
10.54,5.299,0.041,0.18971999999999997,0.1033974,0.08632259999999997,0.6756060503969502,56.430561677508976,0.8024614035637115,2.05366076219672,Sand_Mix,9,Sand_Mix_L9
10.56,5.128,0.04,0.19008,0.10359360000000002,0.08648639999999998,0.6813294133549497,54.51341104194651,0.8100576761065388,2.0684677515877943,Sand_Mix,9,Sand_Mix_L9
10.58,5.008,0.04,0.19044,0.10378980000000002,0.08665019999999998,0.687125353824701,53.16027782019494,0.8302958344057988,2.083465233135698,Sand_Mix,9,Sand_Mix_L9
10.6,5.024,0.042,0.19079999999999997,0.10398600000000001,0.08681399999999996,0.6910097941086942,53.292959941780154,0.8689894893652239,2.093445653828594,Sand_Mix,9,Sand_Mix_L9
10.62,4.854,0.043,0.19115999999999997,0.1041822,0.08697779999999997,0.7014724450485691,51.42257741743668,0.9221847629341773,2.120691719287583,Sand_Mix,9,Sand_Mix_L9
10.64,4.492,0.044,0.19152,0.10437840000000001,0.08714159999999999,0.7220808911244422,47.498395255094266,1.023141602797827,2.1745671683056225,Sand_Mix,9,Sand_Mix_L9
10.66,4.238,0.044,0.19188,0.10457460000000002,0.08730539999999998,0.7361174156380154,44.71357856147334,1.087461568119581,2.2111934793648698,Sand_Mix,9,Sand_Mix_L9
10.68,4.107,0.042,0.19224,0.10477080000000001,0.08746919999999998,0.7395624841716981,43.222202160237416,1.072862704227079,2.220020693364037,Sand_Mix,9,Sand_Mix_L9
10.7,3.921,0.04,0.19259999999999997,0.104967,0.08763299999999996,0.7463896053139193,41.14478042623282,1.07284626113078,2.2377246858633053,Sand_Mix,9,Sand_Mix_L9
10.72,3.995,0.038,0.19296,0.10516320000000001,0.08779679999999998,0.7376232407437496,41.85121947899418,0.9994634459395482,2.21450089434055,Sand_Mix,9,Sand_Mix_L9
10.74,4.228,0.037,0.19332,0.10535940000000002,0.08796059999999997,0.722151702250622,44.263064702930976,0.9170491835783754,2.1736782211302415,Sand_Mix,9,Sand_Mix_L9
10.76,4.547,0.037,0.19368,0.10555560000000001,0.08812439999999998,0.7053299879747968,47.59330991635639,0.8499260334641147,2.129311779461409,Sand_Mix,9,Sand_Mix_L9
10.78,4.734,0.037,0.19403999999999996,0.1057518,0.08828819999999996,0.6961600132419812,49.51222361222078,0.8149851540542208,2.1050286436797405,Sand_Mix,9,Sand_Mix_L9
10.8,4.973,0.036,0.1944,0.10594800000000001,0.08845199999999998,0.6825433717839455,51.960702685836665,0.7533587243125601,2.069074466624529,Sand_Mix,9,Sand_Mix_L9
10.82,5.0,0.035,0.19476,0.10614420000000001,0.08861579999999998,0.6791334842457807,52.162934119834134,0.7283715277488741,2.0599096699364323,Sand_Mix,9,Sand_Mix_L9
10.84,4.864,0.035,0.19512,0.10634040000000002,0.08877959999999997,0.6858368047165475,50.6595623806905,0.749644454344511,2.077288726290151,Sand_Mix,9,Sand_Mix_L9
10.86,4.655,0.037,0.19548,0.10653660000000001,0.08894339999999998,0.701207728215855,48.413888423905036,0.8296857060849597,2.117417396892008,Sand_Mix,9,Sand_Mix_L9
10.88,4.434,0.039,0.19584,0.10673280000000002,0.08910719999999997,0.7175848045613223,46.03828794671679,0.9202106574551219,2.1601868886123947,Sand_Mix,9,Sand_Mix_L9
10.9,4.182,0.036,0.19619999999999999,0.10692900000000001,0.08927099999999998,0.7245849894549092,43.27429568454803,0.9032063826584373,2.178345116679552,Sand_Mix,9,Sand_Mix_L9
10.92,3.918,0.032,0.19655999999999998,0.1071252,0.08943479999999998,0.7300379584461936,40.37505143457381,0.8598821961391289,2.1924424106199307,Sand_Mix,9,Sand_Mix_L9
10.94,3.655,0.03,0.19691999999999998,0.10732140000000001,0.08959859999999997,0.7412468958182121,37.513847333067396,0.8675334289547957,2.221647233118667,Sand_Mix,9,Sand_Mix_L9
10.96,3.48,0.03,0.19728,0.10751760000000002,0.08976239999999999,0.7531803208950286,35.60919652432969,0.9138762977043426,2.2527535981496816,Sand_Mix,9,Sand_Mix_L9
10.98,3.419,0.031,0.19763999999999998,0.10771380000000001,0.08992619999999997,0.7605037029215608,34.9227910955878,0.9623264708073608,2.271760112655015,Sand_Mix,9,Sand_Mix_L9
11.0,3.328,0.032,0.19799999999999998,0.10791,0.09008999999999998,0.7700029720787562,33.91903599687056,1.0223642172523961,2.2964776170046095,Sand_Mix,9,Sand_Mix_L9
11.02,3.237,0.032,0.19835999999999998,0.10810620000000001,0.09025379999999997,0.776946296868905,32.90638455225484,1.0531027038411922,2.3144866059551314,Sand_Mix,9,Sand_Mix_L9
11.04,3.013,0.03,0.19871999999999998,0.10830240000000001,0.09041759999999997,0.7888606904954027,30.470361935794976,1.065992012166522,2.345543019672973,Sand_Mix,9,Sand_Mix_L9
11.06,2.859,0.03,0.19908,0.10849860000000001,0.09058139999999999,0.8018366270390359,28.79494514726437,1.1278534692772715,2.37938563527306,Sand_Mix,9,Sand_Mix_L9
